scope,relative_path,category,bytes,sha256,text_encoding,line_count,defines_c_main,defines_reset_handler,assembly_exports,assembly_imports,handlers,placeholder_marker
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/irq_rit.d,GENERATED_OR_TOOL_STATE,324,d0339acdabf435905fc8da589faf1bdb8d11fa497cc51b5263f967ca041c629a,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/irq_rit.o,GENERATED_OR_TOOL_STATE,2660,f1981ceaf5f4b808f7dd812100cf276cad98ebca7cfb31e7e76a1fd7993c3a83,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/lib_adc.d,GENERATED_OR_TOOL_STATE,290,884b1f77fecad29c39b13839aabb42372d682f8c99d8fb78c4e6f7daab395b7e,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/lib_adc.o,GENERATED_OR_TOOL_STATE,6928,f99d58779de6e3de7e61c5c74b84c53902686cc486fbeba37f24552c325e2156,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/lib_led.d,GENERATED_OR_TOOL_STATE,290,03faafc8f4e94a9aa93f524262f2e91d9185e3ef81bf6fe86247ee13dfa2204d,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/lib_led.o,GENERATED_OR_TOOL_STATE,4836,a17ee8ee8fc8b1b8068c6d1c36080fe53314baaf66b75e9329e1d0fb85588a3b,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/lib_rit.d,GENERATED_OR_TOOL_STATE,307,d0b9e947a7d9a4d2f29309f9ea8c0f59b12a111249394277f6281d43db853b01,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/lib_rit.o,GENERATED_OR_TOOL_STATE,6260,06471d2a0b4f1a18b0fae876a8d4fcdf70f90ad1a85a6c14698476969d2faf52,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample.axf,GENERATED_OR_TOOL_STATE,32752,7631a626865dec18e93b7c89109fa88bdc3fbdd27c618da59a736a0486eed2e6,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample.build_log.htm,GENERATED_OR_TOOL_STATE,2546,7fe19af3a7e6d857adbbd4b3556fd39d2871ae95885b9acd8b50aaccd7f7eb56,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample.d,GENERATED_OR_TOOL_STATE,318,af8394d5aa9bde14bacd359329b25c87360b926098633bc84067a0ad320caf51,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample.htm,GENERATED_OR_TOOL_STATE,32656,eeea079a7349adc5c392f65b580a311a037cd1fe396fe505171c387b98a486a2,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample.lnp,GENERATED_OR_TOOL_STATE,488,c8585bf261b82119c6595e6a4fca1208065bcf4f0e476b270e314e75060c0ea4,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample.o,GENERATED_OR_TOOL_STATE,4508,ef34af2c0a577ac478ada39eaac216615c257c0318a097b907ca42c87f3f1245,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample_LandTiger_LPC1768 (release).dep,GENERATED_OR_TOOL_STATE,8164,3362bb54754263392b570744e053b9573c274af321bb364f7cea8342a9bde01e,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample_LandTiger_LPC1768.dep,GENERATED_OR_TOOL_STATE,7316,652bdeccd03c33351cea5ae92dd28f7d683e9581af722f6fb332997a93ecba3d,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample_POTENTIOMETER.axf,GENERATED_OR_TOOL_STATE,34324,38bd11e2a5d3933624848ede8b7954a9ef419fe3d45403e03b3b4aaecf57fa01,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample_POTENTIOMETER.build_log.htm,GENERATED_OR_TOOL_STATE,2277,f54d42cda5760f8bd03c3ef8fb68c5bede7d49353a7cea455ef89895a8af7c6d,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample_POTENTIOMETER.htm,GENERATED_OR_TOOL_STATE,32746,ed9ddda9378ea69a6b9723edf4a5839720162e7abdf082a581e6e65c0bad6ea7,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample_POTENTIOMETER.lnp,GENERATED_OR_TOOL_STATE,530,a016cde67928526b04a84659ff471431792adefc8d458f7980192ec190233257,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample_POTENTIOMETER.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/sample_SW_Debug.dep,GENERATED_OR_TOOL_STATE,7052,6987118166b254b77d6fcf41ec39e4909868c3ce5aa53bcd83728cf2564e88c0,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/startup_lpc17xx.d,GENERATED_OR_TOOL_STATE,55,5de7e5d0b406a1acdc2653ee348f3e75da10ee9d614630ac9c79511aa017a3ef,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/startup_lpc17xx.o,GENERATED_OR_TOOL_STATE,6016,91c24862b4446edb665eeaddc8d8fe9fd9f70391538c1ea753a0790e2f5fb7f3,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/system_lpc17xx.d,GENERATED_OR_TOOL_STATE,278,7ec7e57ce9ae555f0c28ff8c36ab039b71dca11e1b15bbfb19b6571f76f14198,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Objects/system_lpc17xx.o,GENERATED_OR_TOOL_STATE,4608,7b2af84e297b7810259c702d8b872fd26f4472bcf5e987ea47d41b31d4548d26,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/RTE/_LandTiger_LPC1768/RTE_Components.h,GENERATED_OR_TOOL_STATE,315,5761cd50cf8b31191e2a0f554ede9b873eff8e9b4d83c96c77506b35a380f1e3,utf-8-sig,20,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/RTE/_LandTiger_LPC1768__release_/RTE_Components.h,GENERATED_OR_TOOL_STATE,325,c8cc2abe0f3b73055f406ad4bb36f7a802f05133e8afaa9bc432a9f55de15ff7,utf-8-sig,20,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/RTE/_SW_Debug/RTE_Components.h,GENERATED_OR_TOOL_STATE,306,0842b974431ea191d61597d6d2f5fa7ea4f7fa04bf7977fcd1e46d12907bc0cb,utf-8-sig,20,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/RTE/Device/LPC1768/LPC17xx.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/RTE/Device/LPC1768/LPC17xx.dbgconf.base@0.0.0,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/sample.uvguix.franc,BINARY_OR_OTHER,180126,f80925be40acbb03ebfd79dc7ca9200fca97dfce6e114770d676cc9a6caa2283,not_text,0,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/sample.uvoptx,PROJECT_CONFIGURATION,22867,b80cb175e2b1e0ab74871bf419ebecda0c9abbb9d61d220e7bec0e15ea9b920d,utf-8-sig,651,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/sample.uvprojx,PROJECT_CONFIGURATION,35643,8404c515f68c21b1d2a150131e07233fc21a9bd8091bc7bf30d31aa049b7c05f,utf-8-sig,1023,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/adc/adc.h,SOURCE,145,442eff7c5f060993d7ac059508b2e8148a4f1d297e76bf82d5d448ee1a87e6a1,utf-8-sig,8,False,False,,,ADC_IRQHandler,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/adc/IRQ_adc.c,SOURCE,1422,347a41a87e66a9dfb7404bce99e7285266349a198fd0034308166f0e27105d5d,utf-8-sig,31,False,False,,,ADC_IRQHandler,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/adc/lib_adc.c,SOURCE,966,b08764f7e5202c83bea067228f8d073917b8460be7a258e480d8c6cca03a74c6,utf-8-sig,24,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/CMSIS_core/cmsis_armclang.h,SOURCE,48417,d5da2b48204f0d0cf1ff38ffccb527e5706cd0a091ff0a331eb41d6596c33fe5,utf-8-sig,1503,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/CMSIS_core/cmsis_compiler.h,SOURCE,9481,b51963d271c1571ca3463654c76aa7ea50c4eac5d0a2710df10414ac64d9e0f8,utf-8-sig,283,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/CMSIS_core/cmsis_version.h,SOURCE,1680,184c19fd3ee73632edf35a0b4d49cd48be75fbf49e6ccb19d9db05fa83bea4b3,utf-8-sig,39,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/CMSIS_core/core_cm3.h,SOURCE,109529,c9937781259a8897adf514445441c68570087d6a72a558d8a4afe75cdb62dbd2,utf-8-sig,1943,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/CMSIS_core/mpu_armv7.h,SOURCE,11731,29206b52ee02290ed6f5a5415ebd4187de802cf176d9b3cb844390d8e5571372,utf-8-sig,275,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/led/funct_led.c,SOURCE,1920,4bdce60319cb141dfbbb1956b7cf808072c8cc39916adeb01314bab765cc4109,utf-8-sig,50,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/led/led.h,SOURCE,921,c1bc8b64ead755b5a5f935dd97e7491e9aacaeade8d0d2240b912cd60d348b13,utf-8-sig,21,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/led/lib_led.c,SOURCE,1402,251da5659d812118bdb478eec46e9a481d26c0e595b26ba6c8ba97fe97b87e50,utf-8-sig,33,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/RIT/IRQ_RIT.c,SOURCE,1381,ebaba028e847a50ea1e1d91f70f478e6ec7c5de1c6088a61894a19102c4ae0ad,utf-8-sig,37,False,False,,,RIT_IRQHandler,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/RIT/lib_RIT.c,SOURCE,2523,186e08248e46e8dea76526507dc3dc538ba436d3fc3ca44d8a5ac565d3a74612,utf-8-sig,77,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/RIT/RIT.h,SOURCE,1200,7744bef0444bcb7b32ffe5a009ba0d927b0bea0c463ab1afbeb709e49f24ba5e,utf-8-sig,26,False,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/sample.c,SOURCE,1905,f6b9e6c06303efd6cf5ed8dcbc1b13660f1fa08269b18aade58d2bf5ee260fb1,utf-8-sig,43,True,False,,,,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/startup_LPC17xx.s,SOURCE,10868,f521f9d8451123f72c8b660b5d4ee23d0a73370f829367204d84b14834a9d093,utf-8-sig,280,False,True,ADC_IRQHandler;BOD_IRQHandler;BusFault_Handler;CANActivity_IRQHandler;CAN_IRQHandler;DMA_IRQHandler;DebugMon_Handler;EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler;ENET_IRQHandler;HardFault_Handler;I2C0_IRQHandler;I2C1_IRQHandler;I2C2_IRQHandler;I2S_IRQHandler;MCPWM_IRQHandler;MemManage_Handler;NMI_Handler;PLL0_IRQHandler;PLL1_IRQHandler;PWM1_IRQHandler;PendSV_Handler;QEI_IRQHandler;RIT_IRQHandler;RTC_IRQHandler;Reset_Handler;SPI_IRQHandler;SSP0_IRQHandler;SSP1_IRQHandler;SVC_Handler;SysTick_Handler;TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler;TIMER3_IRQHandler;UART0_IRQHandler;UART1_IRQHandler;UART2_IRQHandler;UART3_IRQHandler;USBActivity_IRQHandler;USB_IRQHandler;UsageFault_Handler;WDT_IRQHandler;__Vectors;__heap_base;__heap_limit;__initial_sp;__user_initial_stackheap,__main;__use_two_region_memory,Default_Handler;NMI_Handler;PendSV_Handler;Reset_Handler;SVC_Handler;SysTick_Handler,False
Professor_Templates,10_sample_POTENTIOMETER/10_sample_POTENTIOMETER/Source/system_LPC17xx.c,SOURCE,21612,6b2144ff8d4d0e9845be7b8cb8ea8d05432de4468e2bfb199dd9a3e998bada99,utf-8-sig,507,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/DebugConfig/LandTiger_LPC1768__release__LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/DebugConfig/LandTiger_LPC1768_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/DebugConfig/SW_Debug_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/EventRecorderStub.scvd,PROJECT_CONFIGURATION,339,c0bc76c307786ae399f79bf32d410f7d6c46e0ac1208cc882f60ac2649cba601,utf-8-sig,9,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/funct_led.i,GENERATED_OR_TOOL_STATE,46315,44dbb44a913df5b4f0ebc7d751f0e8ac412c519e102225ac17ad12e2faf4b4ff,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/irq_adc.i,GENERATED_OR_TOOL_STATE,53751,a90bef31cfac848f899cf1a08b8215fd30286741152516a29087e96b828e17fd,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/irq_rit.i,GENERATED_OR_TOOL_STATE,53075,fd7211c1db31f2b986ebb3f06e1c6e75790efa86d07518f6711b4a787041a8a9,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/irq_timer.i,GENERATED_OR_TOOL_STATE,46454,e827cdd8fc22c4477f552fe87e31abc0a813f5ce7c86bb9c1641dd8eea95a8fa,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/lib_adc.i,GENERATED_OR_TOOL_STATE,52912,e2233a8a6ea7160cec18ff6a55bde051ab3c1edf6f8118d6a40984357ed36006,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/lib_led.i,GENERATED_OR_TOOL_STATE,46203,be23034ce36b1b57b4570826242dc550103f21056c4e911b3617f4369185c291,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/lib_rit.i,GENERATED_OR_TOOL_STATE,53792,bbd84f95dbcd2e6b2e4df456a4597015f46823384a382734bb8ac7e1b73f25f0,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/lib_timer.i,GENERATED_OR_TOOL_STATE,49086,0fc55022137b0a789fc3a0aab4da00a53ef3bb4fa0ab90529cc27effb9e3e9f5,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/sample.i,GENERATED_OR_TOOL_STATE,67173,1829dfd3e869364457712dde5bf848de33091ce708ba239e17bdfd295ef6382b,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/sample.map,GENERATED_OR_TOOL_STATE,63988,a9656b57db98cb940150e6e92c699e7482c8f28d7eb9d1921c9ef6aa7eccf7c9,utf-8-sig,693,False,True,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/sample_LOUDSPEAKER.map,GENERATED_OR_TOOL_STATE,63988,5153f6b5d55e1ae3e76ac4dcebe9697aa6f0eea54b8f91c3749985947c148bc3,utf-8-sig,693,False,True,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/startup_lpc17xx.lst,GENERATED_OR_TOOL_STATE,34877,6bb6ffcdaca3e6164412cc3df47d87c33a8fb341681674d92d07f215e96cea4e,utf-8-sig,1075,False,True,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Listings/system_lpc17xx.i,GENERATED_OR_TOOL_STATE,49497,ea1e211828317db9fd878665bec6503474f460118db382b77ea28e711cfec534,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/ExtDll.iex,GENERATED_OR_TOOL_STATE,19,93ef77447acafaed3fb015af57b4c066b48dd9194a52d477177c90a5742a973e,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/funct_led.d,GENERATED_OR_TOOL_STATE,294,fa56ad0a21b92a78e3c2ba8070b94b77e6cb453624d44c053db381ee8d82f266,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/funct_led.o,GENERATED_OR_TOOL_STATE,4960,5e238586d25b426554c783582ac0fba3a36332d152899cb33835dd68bb93f079,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/irq_adc.d,GENERATED_OR_TOOL_STATE,328,0ecaf6a8805e950abc072c03113f4ae634b260431f7057ecc0a84e468a383a5f,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/irq_adc.o,GENERATED_OR_TOOL_STATE,3552,792b0c4ae1f6e57fc96303c5252965d9a5e2bb60b7303f1acf6927d0aa101dcd,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/irq_rit.d,GENERATED_OR_TOOL_STATE,324,d0339acdabf435905fc8da589faf1bdb8d11fa497cc51b5263f967ca041c629a,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/irq_rit.o,GENERATED_OR_TOOL_STATE,2656,cf388d337b43f1c03266e1462a6d50e0f553c2761b162851fd4526298d296206,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/irq_timer.d,GENERATED_OR_TOOL_STATE,300,ec6d4dafb642e0bee1792c821e8bd46ea0a3be51b13ef2a76280cdf93cc0bf62,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/irq_timer.o,GENERATED_OR_TOOL_STATE,3632,23269137c520e263a57b4a25d8a8422aa2c0903d706e095b37cf83a48c0ac57c,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/lib_adc.d,GENERATED_OR_TOOL_STATE,290,884b1f77fecad29c39b13839aabb42372d682f8c99d8fb78c4e6f7daab395b7e,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/lib_adc.o,GENERATED_OR_TOOL_STATE,7700,197944ca0beeb9c3f9a414da87563e3129cc151ae50edd4f288e4072b362c440,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/lib_led.d,GENERATED_OR_TOOL_STATE,290,03faafc8f4e94a9aa93f524262f2e91d9185e3ef81bf6fe86247ee13dfa2204d,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/lib_led.o,GENERATED_OR_TOOL_STATE,4832,aebef3b0c147d15039d2e1619c8c6d7548bbcc2a8e7762b6cb04fa484a85ad4e,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/lib_rit.d,GENERATED_OR_TOOL_STATE,307,d0b9e947a7d9a4d2f29309f9ea8c0f59b12a111249394277f6281d43db853b01,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/lib_rit.o,GENERATED_OR_TOOL_STATE,7056,ad6f09ed9f3f4c0cecf3eaf12d6e762187416d4038faa0c344733cf12b2582d0,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/lib_timer.d,GENERATED_OR_TOOL_STATE,300,dad808b32bbec1d2ab495b7e88cf8de5c523be5b1591bd00cfadeb1756df9f0a,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/lib_timer.o,GENERATED_OR_TOOL_STATE,6800,5ad8ba9b63d25eb15a53c74c479f35887d538cbc24df256703c552c153aca377,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample.axf,GENERATED_OR_TOOL_STATE,41784,394780706a5b86b586216bee5906c1e3018237b54ba3f6953422b6a9f64e2d58,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample.build_log.htm,GENERATED_OR_TOOL_STATE,2691,2dd71fd8a969d19eba7e251dde5fa48499f7e81452c234ab8cb5770728414520,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample.d,GENERATED_OR_TOOL_STATE,400,ca14cf7bd0a36698fcdc8d71aad66382c87337370ac16cece7b8d3b4090f15d8,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample.htm,GENERATED_OR_TOOL_STATE,33723,c76bd502c618edc05e02f9b304953b3e54fd2779771c48d8088c2a436433dff0,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample.lnp,GENERATED_OR_TOOL_STATE,538,1fb92ae634468e9aa228f61576205cb7e733268b64fae1a1f7ea3427d0be2297,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample.o,GENERATED_OR_TOOL_STATE,6780,10906964e408350a294d98ee910b6253ae4a34a726a0f6f9f87c41b1005c5bdc,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample_LandTiger_LPC1768 (release).dep,GENERATED_OR_TOOL_STATE,9365,6d5c72d671d82e326fea54828fdc182b728a0855f29cfdd93e9395bebcac2bbb,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample_LandTiger_LPC1768.dep,GENERATED_OR_TOOL_STATE,9763,f131e53c87a3e2df39980fe061e7719881ad8a3d648a87f42c75813740134e2d,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample_LOUDSPEAKER.axf,GENERATED_OR_TOOL_STATE,43464,f4ba1c9365579e6512106ddc8c11adf20a295b921393d53a3eae0595ea692e2a,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample_LOUDSPEAKER.build_log.htm,GENERATED_OR_TOOL_STATE,2418,adaeee3b9b0a5dd853a84e210995a32086489922659e415b3420b235dffe6223,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample_LOUDSPEAKER.htm,GENERATED_OR_TOOL_STATE,33810,8cc7477a2acfbf1ddafd57c3f49c68648aa3b902065eb0cfa3430ad845930748,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample_LOUDSPEAKER.lnp,GENERATED_OR_TOOL_STATE,574,5bbb85931e5108afdf61b979bdd2adb7c2c0fe68efac6551f1f40276983cbc3f,not_text,0,False,False,,,,False
Professor_Templates,11_sample_LOUDSPEAKER/11_sample_LOUDSPEAKER/Objects/sample_LOUDSPEAKER.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
